iter	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss
974	0.9039333888	0.8855563136	0.8909325343	0.8885690254	0.1337217915	0.144307381	0.136362143	0.1391495422
975	0.9039156585	0.8855716212	0.8909516687	0.8886362692	0.1337093682	0.1443136608	0.1363723918	0.1391303917
976	0.9039312066	0.8854272931	0.8909787302	0.8886663376	0.1336924306	0.1443518692	0.136359869	0.1391178523
977	0.9039470275	0.8854223728	0.8909650628	0.888661964	0.1336776777	0.1443694982	0.1363599241	0.1391146663
978	0.9039445725	0.8854185459	0.890963696	0.8886578637	0.1336799531	0.1443751061	0.1363583063	0.1391255255
979	0.9039743048	0.885413079	0.8909606892	0.8886953125	0.133674832	0.1443810721	0.136363746	0.1391172951
980	0.903976487	0.8853977714	0.8909434682	0.8886972259	0.1336717874	0.1443818122	0.1363640259	0.1391243507
981	0.9040454986	0.8854212794	0.8909133999	0.8887108934	0.1336546751	0.1443577573	0.1363841681	0.1391125022
982	0.9040605011	0.8854289332	0.8909377279	0.8887201872	0.1336499012	0.1443557374	0.1363789171	0.1391167298
983	0.9040725031	0.8854508011	0.8909768168	0.8887335813	0.1336525195	0.1443540235	0.1363494674	0.1391115915
984	0.9040697754	0.8854972703	0.8909776368	0.888704333	0.1336489443	0.1443337218	0.1363475151	0.1391164536
985	0.9040711392	0.8854991838	0.8909328076	0.8887021462	0.1336399249	0.1443275533	0.1363607416	0.1391259726
986	0.9040945977	0.8854934435	0.8909319876	0.8887144469	0.1336401806	0.144333907	0.1363661987	0.139116835
987	0.9041079636	0.8855814617	0.8909382746	0.888704333	0.1336401824	0.1443203404	0.1363605021	0.1391281243
988	0.9042067075	0.8855959492	0.8909759967	0.8887212806	0.133636316	0.1442912234	0.1363492972	0.1391155099
989	0.9041756114	0.8856290244	0.8909729899	0.8887221007	0.1336623906	0.1442684314	0.1363575184	0.1391154855
990	0.9041707014	0.8856377715	0.8909642427	0.8886936724	0.1336662287	0.1442752029	0.1363673073	0.1391224819
991	0.9042118902	0.8856262909	0.8909708031	0.8887098	0.1336628068	0.1442736073	0.1363716745	0.1391063492
992	0.9042326209	0.885621644	0.8909732632	0.8886985927	0.1336523608	0.1442726798	0.1363793403	0.1391111711
993	0.9042293477	0.8855904822	0.8910041516	0.8887078865	0.1336502736	0.1442878675	0.1363843933	0.1391006054
994	0.9042369853	0.8856156303	0.8910317598	0.888734128	0.1336353924	0.1442844407	0.1363939745	0.1391116056
995	0.904197706	0.8856364048	0.8910333999	0.8888401873	0.1336422595	0.1442729033	0.1363878409	0.139106918
996	0.9041944327	0.8856008695	0.8910437872	0.8888095722	0.1336441421	0.1442859219	0.1363883935	0.1390998682
997	0.9042184367	0.8856082499	0.8910396869	0.8888385472	0.1336372306	0.1442685328	0.1363881679	0.139102443
998	0.9041944327	0.8856005961	0.8910383202	0.888840734	0.1336341259	0.1442612603	0.136383407	0.1391033919
999	0.9041957966	0.8856683866	0.8909918509	0.8888101189	0.133640942	0.1442406976	0.1363983407	0.1391347002
